row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
8880,2026-02-23 18:00:00,30m,bullish,sl_before_tp1,-1.0681269331171732,0,0,0.3148303192394336,reached_tp2,2026-01-01,2026-04-01,0.7067332605651653,2026-02-23 17:30:00,2026-02-23 19:00:00,3.524359818248034,2.000000000000013,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.14225293907256545,2025-07-01,2026-01-01
8881,2026-02-23 18:00:00,30m,bullish,sl_before_tp1,-1.0681269331171732,0,0,0.3336387246277909,reached_tp2,2026-01-01,2026-04-01,0.7067332605651653,2026-02-23 17:30:00,2026-02-23 19:00:00,3.2452597121732585,2.000000000000013,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1293733058197427,2025-07-01,2026-01-01
8882,2026-02-23 18:00:00,15m,bullish,sl_before_tp1,-1.0678148030597512,0,0,0.3393050138119831,reached_tp2,2026-01-01,2026-04-01,0.6487188340821975,2026-02-23 17:45:00,2026-02-23 19:15:00,2.318978451836672,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.15085468615856876,2025-07-01,2026-01-01
8885,2026-02-24 01:30:00,30m,bullish,sl_before_tp1,-1.0654348941718077,0,0,0.3768969962051035,reached_tp2,2026-01-01,2026-04-01,0.7223161519835511,2026-02-24 01:00:00,2026-02-24 03:00:00,4.695947948316639,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.10841570416506503,2025-07-01,2026-01-01
8883,2026-02-24 01:30:00,15m,bullish,sl_before_tp1,-1.0959829240115022,0,0,0.3593068989634987,reached_tp2,2026-01-01,2026-04-01,0.5078985962148407,2026-02-24 01:15:00,2026-02-24 03:00:00,2.8855172537742653,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11457983713739349,2025-07-01,2026-01-01
8884,2026-02-24 01:30:00,15m,bullish,sl_before_tp1,-1.0959829240115022,0,0,0.3542861829914079,reached_tp2,2026-01-01,2026-04-01,0.5078985962148407,2026-02-24 01:15:00,2026-02-24 03:00:00,3.288105319913732,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1180532719997853,2025-07-01,2026-01-01
8887,2026-02-24 05:00:00,15m,bullish,sl_before_tp1,-1.064846278709002,0,0,0.3749472466395911,reached_tp2,2026-01-01,2026-04-01,0.5564672803362363,2026-02-24 04:15:00,2026-02-24 05:15:00,4.992061662536738,2.0,1,1,0,0,126,132,0.001256561607638,0,1.8333333333333333,1.75,0,0.40109100708669415,2025-07-01,2026-01-01
8888,2026-02-24 05:00:00,15m,bullish,sl_before_tp1,-1.064846278709002,0,0,0.3443027129165464,reached_tp2,2026-01-01,2026-04-01,0.5564672803362363,2026-02-24 04:15:00,2026-02-24 05:15:00,2.6082283779416007,2.0,1,1,0,0,126,132,0.001256561607638,0,1.8333333333333333,1.75,0,0.4351690939167234,2025-07-01,2026-01-01
8889,2026-02-24 08:30:00,30m,bullish,tp2,2.2098883027568514,1,1,0.2924892295385096,reached_tp2,2026-01-01,2026-04-01,0.7158956339160026,2026-02-24 05:00:00,2026-02-24 09:30:00,2.497118983018684,2.0,1,1,1,1,1,1,0.205780149790277,1,0.008333333333333333,0.008333333333333333,1,0.4507887354595169,2025-07-01,2026-01-01
8890,2026-02-24 08:30:00,30m,bullish,tp2,2.507257903364006,1,1,0.2857048076380981,reached_tp2,2026-01-01,2026-04-01,0.7158956339160026,2026-02-24 05:00:00,2026-02-24 09:30:00,3.091977155867562,2.0,1,1,1,1,1,1,0.205780149790277,1,0.008333333333333333,0.008333333333333333,1,0.4622909123366974,2025-07-01,2026-01-01
8891,2026-02-24 08:30:00,30m,bullish,tp2,2.628664221550136,1,1,0.2902975956445636,reached_tp2,2026-01-01,2026-04-01,0.7158956339160026,2026-02-24 05:00:00,2026-02-24 09:30:00,3.3348383644815454,2.0,1,1,1,1,1,1,0.205780149790277,1,0.008333333333333333,0.008333333333333333,1,0.4566868127549493,2025-07-01,2026-01-01
8896,2026-02-24 15:00:00,15m,bearish,sl_before_tp1,-1.1020041830038518,0,0,0.3044648703948548,reached_tp2,2026-01-01,2026-04-01,0.4909035322574482,2026-02-24 14:45:00,2026-02-24 15:15:00,1.5320037655113443,1.870139076689021,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1548211236821574,2025-07-01,2026-01-01
8897,2026-02-24 15:00:00,15m,bearish,sl_before_tp1,-1.1020041830038518,0,0,0.3444138460018661,reached_tp2,2026-01-01,2026-04-01,0.4909035322574482,2026-02-24 14:45:00,2026-02-24 15:15:00,1.870139076689021,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12810796871341226,2025-07-01,2026-01-01
8900,2026-02-24 20:00:00,15m,bearish,tp1_then_be,0.7239169866650432,1,0,0.3118777061067836,reached_tp2,2026-01-01,2026-04-01,0.451763641577392,2026-02-24 19:00:00,2026-02-24 20:30:00,1.594114029644948,2.0,1,1,1,1,2,3,0.0455973643789586,1,0.041666666666666664,0.027777777777777776,0,0.41269125692174785,2025-07-01,2026-01-01
8901,2026-02-24 20:00:00,15m,bearish,sl_before_tp1,-1.0883593274724743,0,0,0.3106802845487925,reached_tp2,2026-01-01,2026-04-01,0.451763641577392,2026-02-24 19:00:00,2026-02-24 20:30:00,2.01470733418496,2.0,1,1,1,1,2,3,0.0455973643789586,1,0.041666666666666664,0.027777777777777776,0,0.4157228910437825,2025-07-01,2026-01-01
8906,2026-02-25 14:00:00,15m,bearish,sl_before_tp1,-1.1277211318945737,0,0,0.3164925232314542,reached_tp2,2026-01-01,2026-04-01,0.3976441697953833,2026-02-25 13:45:00,2026-02-25 14:15:00,4.251124274113192,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13374546253562994,2025-07-01,2026-01-01
8907,2026-02-25 19:00:00,15m,bearish,sl_before_tp1,-1.073641237888902,0,0,0.2727172953114672,reached_tp2,2026-01-01,2026-04-01,0.65504284579806,2026-02-25 18:30:00,2026-02-25 20:45:00,7.34967199899223,2.0,1,1,0,0,50,52,0.164032777290029,1,0.7222222222222222,0.6944444444444444,0,0.8050870422102978,2025-07-01,2026-01-01
8908,2026-02-25 19:00:00,15m,bearish,sl_before_tp1,-1.073641237888902,0,0,0.2930174146634195,reached_tp2,2026-01-01,2026-04-01,0.65504284579806,2026-02-25 18:30:00,2026-02-25 20:45:00,5.926570852752178,2.0,1,1,0,0,50,52,0.164032777290029,1,0.7222222222222222,0.6944444444444444,0,0.7832236617592512,2025-07-01,2026-01-01
8909,2026-02-25 20:00:00,30m,bearish,sl_before_tp1,-1.056138043516178,0,0,0.268389537892976,reached_tp2,2026-01-01,2026-04-01,0.8672181465721761,2026-02-25 18:30:00,2026-02-25 20:30:00,1.473814482047347,1.719879768786125,1,1,0,0,50,52,0.164032777290029,1,0.43333333333333335,0.4166666666666667,0,0.8161093851574016,2025-07-01,2026-01-01
8910,2026-02-25 20:00:00,30m,bearish,sl_before_tp1,-1.056138043516178,0,0,0.2961985066512631,reached_tp2,2026-01-01,2026-04-01,0.8672181465721761,2026-02-25 18:30:00,2026-02-25 20:30:00,2.3206712685582747,2.0,1,1,0,0,50,52,0.164032777290029,1,0.43333333333333335,0.4166666666666667,0,0.793320637369967,2025-07-01,2026-01-01
8911,2026-02-25 20:00:00,30m,bearish,sl_before_tp1,-1.056138043516178,0,0,0.2659909464918467,reached_tp2,2026-01-01,2026-04-01,0.8672181465721761,2026-02-25 18:30:00,2026-02-25 20:30:00,5.375668510301502,2.0,1,1,0,0,50,52,0.164032777290029,1,0.43333333333333335,0.4166666666666667,0,0.8259272535113353,2025-07-01,2026-01-01
8912,2026-02-25 20:00:00,30m,bearish,sl_before_tp1,-1.056138043516178,0,0,0.2948294582588123,reached_tp2,2026-01-01,2026-04-01,0.8672181465721761,2026-02-25 18:30:00,2026-02-25 20:30:00,5.967460897512783,2.0,1,1,0,0,50,52,0.164032777290029,1,0.43333333333333335,0.4166666666666667,0,0.802595849261131,2025-07-01,2026-01-01
8913,2026-02-25 20:00:00,30m,bearish,sl_before_tp1,-1.056138043516178,0,0,0.2810634242375272,reached_tp2,2026-01-01,2026-04-01,0.8672181465721761,2026-02-25 18:30:00,2026-02-25 20:30:00,1.7276700453313525,1.856343923440392,1,1,0,0,50,52,0.164032777290029,1,0.43333333333333335,0.4166666666666667,0,0.8056911203549983,2025-07-01,2026-01-01
8919,2026-02-26 00:15:00,15m,bullish,sl_before_tp1,-1.0704565342346346,0,0,0.3185681631391792,reached_tp2,2026-01-01,2026-04-01,0.6914154249373026,2026-02-25 23:30:00,2026-02-26 02:00:00,2.550065739892223,2.0,1,1,1,0,19,60,0.001165073428757,1,0.8333333333333334,0.2638888888888889,0,0.5723169343049512,2025-07-01,2026-01-01
8920,2026-02-26 05:00:00,30m,bearish,tp2,1.4009521333907242,1,1,0.2584293143827365,reached_tp2,2026-01-01,2026-04-01,0.7377282299332244,2026-02-26 04:30:00,2026-02-26 09:30:00,1.2841830965705183,1.605285119816325,1,1,1,1,9,26,0.1027146001467351,1,0.21666666666666667,0.075,1,0.504675735262453,2025-07-01,2026-01-01
8921,2026-02-26 05:00:00,15m,bearish,tp2,2.0990020722081835,1,1,0.3351546734511977,reached_tp2,2026-01-01,2026-04-01,0.4106200379313998,2026-02-26 04:30:00,2026-02-26 09:45:00,2.3506305579141955,2.0,1,1,1,1,9,26,0.1027146001467351,1,0.3611111111111111,0.125,1,0.3485853682184528,2025-07-01,2026-01-01
8922,2026-02-26 08:15:00,15m,bullish,tp2,1.9583508573119188,1,1,0.3211118326244788,reached_tp2,2026-01-01,2026-04-01,0.3221823436512235,2026-02-26 08:00:00,2026-02-26 08:30:00,2.12404916019134,2.0,1,1,1,0,4,14,0.077164908451033,1,0.19444444444444445,0.05555555555555555,1,0.47958125159378817,2025-07-01,2026-01-01
8924,2026-02-26 15:45:00,15m,bullish,sl_before_tp1,-1.0851018208240393,0,0,0.3370004824753252,reached_tp2,2026-01-01,2026-04-01,0.5883996099040942,2026-02-26 15:30:00,2026-02-26 16:00:00,2.433030245086908,2.0,1,1,0,0,42,42,0.2661436348544733,1,0.5833333333333334,0.5833333333333334,0,0.7049193669426813,2025-07-01,2026-01-01
8925,2026-02-26 15:45:00,15m,bullish,sl_before_tp1,-1.0851018208240393,0,0,0.366563381510201,reached_tp2,2026-01-01,2026-04-01,0.5883996099040942,2026-02-26 15:30:00,2026-02-26 16:00:00,3.3842101525154,2.0,1,1,0,0,42,42,0.2661436348544733,1,0.5833333333333334,0.5833333333333334,0,0.6719961550693777,2025-07-01,2026-01-01
8926,2026-02-26 15:45:00,15m,bullish,sl_before_tp1,-1.0851018208240393,0,0,0.3249338680211571,reached_tp2,2026-01-01,2026-04-01,0.5883996099040942,2026-02-26 15:30:00,2026-02-26 16:00:00,2.5405346080886364,2.0,1,1,0,0,42,42,0.2661436348544733,1,0.5833333333333334,0.5833333333333334,0,0.7191613483717798,2025-07-01,2026-01-01
8927,2026-02-26 16:00:00,30m,bullish,sl_before_tp1,-1.067477280592968,0,0,0.3339843906865917,reached_tp2,2026-01-01,2026-04-01,0.7092868861178361,2026-02-26 15:30:00,2026-02-26 16:30:00,2.771744373135693,2.0,1,1,0,0,42,42,0.2661436348544733,1,0.35,0.35,0,0.7029624996160817,2025-07-01,2026-01-01
8931,2026-02-27 04:30:00,15m,bearish,tp2,2.3254179398189008,1,1,0.3369219654109758,reached_tp2,2026-01-01,2026-04-01,0.3825944873908896,2026-02-27 04:15:00,2026-02-27 08:00:00,2.813547013461591,2.0,1,1,0,0,66,67,0.0478534317746743,1,0.9305555555555556,0.9166666666666666,1,0.6182951189300356,2025-07-01,2026-01-01
8932,2026-02-27 04:30:00,30m,bearish,tp2,2.320438980821506,1,1,0.3306816843976933,reached_tp2,2026-01-01,2026-04-01,0.4938767553006081,2026-02-27 04:00:00,2026-02-27 08:00:00,2.772091253498852,2.0,1,1,0,0,74,74,0.4047919011800839,1,0.6166666666666667,0.6166666666666667,1,0.6323430319435198,2025-07-01,2026-01-01
8933,2026-02-27 04:30:00,30m,bearish,tp2,2.0671629142517607,1,1,0.3260567366833594,reached_tp2,2026-01-01,2026-04-01,0.4938767553006081,2026-02-27 04:00:00,2026-02-27 08:00:00,2.265640410527955,2.0,1,1,0,0,74,74,0.4047919011800839,1,0.6166666666666667,0.6166666666666667,1,0.6367825183084496,2025-07-01,2026-01-01
8935,2026-02-27 13:45:00,15m,bullish,sl_before_tp1,-1.1054138558179991,0,0,0.2674412772847542,reached_tp2,2026-01-01,2026-04-01,0.4415113871635588,2026-02-27 13:30:00,2026-02-27 14:30:00,5.690545868183338,2.0,1,1,1,1,3,4,0.0049896653446617,1,0.05555555555555555,0.041666666666666664,0,0.46140158981225404,2025-07-01,2026-01-01
8936,2026-02-27 13:45:00,15m,bullish,sl_before_tp1,-1.1054138558179991,0,0,0.271141444503243,reached_tp2,2026-01-01,2026-04-01,0.4415113871635588,2026-02-27 13:30:00,2026-02-27 14:30:00,4.306002542656398,2.0,1,1,1,1,3,4,0.0049896653446617,1,0.05555555555555555,0.041666666666666664,0,0.45153512291227377,2025-07-01,2026-01-01
8937,2026-02-27 13:45:00,15m,bullish,sl_before_tp1,-1.1054138558179991,0,0,0.3184186037137068,reached_tp2,2026-01-01,2026-04-01,0.4415113871635588,2026-02-27 13:30:00,2026-02-27 14:30:00,4.646183205085319,2.0,1,1,1,1,3,4,0.0049896653446617,1,0.05555555555555555,0.041666666666666664,0,0.3878746858730752,2025-07-01,2026-01-01
8940,2026-02-27 23:00:00,1h,bullish,sl_before_tp1,-1.0514124534961786,0,0,0.2753800923837726,reached_tp2,2026-01-01,2026-04-01,0.8665905757162822,2026-02-27 22:00:00,2026-02-28 06:00:00,3.4565202111952167,2.0,1,1,1,1,12,13,0.0196391870289931,1,0.08125,0.075,0,0.5325237957043645,2025-07-01,2026-01-01
8945,2026-02-28 14:15:00,15m,bearish,tp2,3.1678108504828173,1,1,0.3553078905189292,reached_tp2,2026-01-01,2026-04-01,0.4963151673562186,2026-02-28 14:00:00,2026-02-28 14:30:00,4.467586905632789,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.1261369370369709,2025-07-01,2026-01-01
8946,2026-02-28 14:15:00,15m,bearish,tp2,2.6273406712582377,1,1,0.3343709212934493,reached_tp2,2026-01-01,2026-04-01,0.4963151673562186,2026-02-28 14:00:00,2026-02-28 14:30:00,3.386862692026352,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.13796096841505326,2025-07-01,2026-01-01
8947,2026-02-28 14:30:00,30m,bearish,sl_before_tp1,-1.061526545411745,0,0,0.347599360083348,reached_tp2,2026-01-01,2026-04-01,0.7936372380088776,2026-02-28 14:00:00,2026-02-28 15:30:00,2.5157305757563164,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.14407188775161608,2025-07-01,2026-01-01
8950,2026-02-28 19:00:00,15m,bearish,sl_before_tp1,-1.093853445858556,0,0,0.3415317231556345,reached_tp2,2026-01-01,2026-04-01,0.5124476412192668,2026-02-28 18:45:00,2026-02-28 19:30:00,3.1245309316403502,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13563896684684199,2025-07-01,2026-01-01
8951,2026-02-28 21:00:00,15m,bearish,sl_before_tp1,-1.0710961194535038,0,0,0.3092512920990215,reached_tp2,2026-01-01,2026-04-01,0.7156501148737269,2026-02-28 20:45:00,2026-02-28 21:30:00,2.4615065667695086,2.0,1,1,1,1,3,6,0.0317665833609433,1,0.08333333333333333,0.041666666666666664,0,0.5141522842845746,2025-07-01,2026-01-01
8955,2026-03-01 09:15:00,15m,bullish,sl_before_tp1,-1.1162591224439895,0,0,0.3367995121927856,reached_tp2,2026-01-01,2026-04-01,0.4182479241537065,2026-03-01 09:00:00,2026-03-01 09:30:00,3.044968781659547,2.0,1,0,0,0,58,999,0.1584196708143366,0,3.0,0.8055555555555556,0,0.22738124568876966,2025-07-01,2026-01-01
8956,2026-03-01 09:15:00,15m,bullish,sl_before_tp1,-1.1162591224439895,0,0,0.3477428784827031,reached_tp2,2026-01-01,2026-04-01,0.4182479241537065,2026-03-01 09:00:00,2026-03-01 09:30:00,2.310935672881034,2.0,1,0,0,0,58,999,0.1584196708143366,0,3.0,0.8055555555555556,0,0.21503166872189172,2025-07-01,2026-01-01
8957,2026-03-01 18:00:00,15m,bullish,sl_before_tp1,-1.0856947748763015,0,0,0.329289399008178,reached_tp2,2026-01-01,2026-04-01,0.5403971753472837,2026-03-01 17:15:00,2026-03-01 19:00:00,2.5889848458388904,2.0,1,1,0,0,59,95,0.121844248921505,0,1.3194444444444444,0.8194444444444444,0,0.5244985487576003,2025-07-01,2026-01-01
8958,2026-03-01 18:00:00,15m,bullish,sl_before_tp1,-1.0856947748763015,0,0,0.3035051817644514,reached_tp2,2026-01-01,2026-04-01,0.5403971753472837,2026-03-01 17:15:00,2026-03-01 19:00:00,1.5595419213380304,2.0,1,1,0,0,59,95,0.121844248921505,0,1.3194444444444444,0.8194444444444444,0,0.5570790987206846,2025-07-01,2026-01-01
8959,2026-03-01 21:00:00,15m,bullish,tp2,2.7635021153692216,1,1,0.3503084362261719,reached_tp2,2026-01-01,2026-04-01,0.4665832278347076,2026-03-01 20:30:00,2026-03-01 22:30:00,3.6601192166075616,2.0,1,1,1,1,20,20,1.4499787660013348,1,0.2777777777777778,0.2777777777777778,1,0.3665392893026089,2025-07-01,2026-01-01
8960,2026-03-01 22:00:00,30m,bullish,sl_before_tp1,-1.0643779122859904,0,0,0.3235683242012371,reached_tp2,2026-01-01,2026-04-01,0.8211482449654066,2026-03-01 20:30:00,2026-03-01 22:30:00,2.616243338514319,2.0,1,1,1,1,20,20,1.4499787660013348,1,0.16666666666666666,0.16666666666666666,0,0.46476901566470846,2025-07-01,2026-01-01
8961,2026-03-01 22:00:00,30m,bullish,sl_before_tp1,-1.0643779122859904,0,0,0.3206556387361285,reached_tp2,2026-01-01,2026-04-01,0.8211482449654066,2026-03-01 20:30:00,2026-03-01 22:30:00,1.5044218774744116,2.0,1,1,1,1,20,20,1.4499787660013348,1,0.16666666666666666,0.16666666666666666,0,0.46507360648490054,2025-07-01,2026-01-01
8980,2026-03-03 02:45:00,15m,bullish,sl_before_tp1,-1.1030750586192424,0,0,0.333493504469565,reached_tp2,2026-01-01,2026-04-01,0.4423103361304065,2026-03-03 02:15:00,2026-03-03 03:00:00,2.284490508711399,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11855120543174055,2025-07-01,2026-01-01
8982,2026-03-03 05:15:00,15m,bullish,sl_before_tp1,-1.134239343476961,0,0,0.3524410855550784,reached_tp2,2026-01-01,2026-04-01,0.3534917733089567,2026-03-03 05:00:00,2026-03-03 05:30:00,4.226230046700234,2.0,1,1,1,1,2,2,0.0136041684342376,1,0.027777777777777776,0.027777777777777776,0,0.3151925102712788,2025-07-01,2026-01-01
8983,2026-03-03 10:30:00,30m,bullish,tp2,3.646594020811527,1,1,0.2835877977035475,reached_tp2,2026-01-01,2026-04-01,0.6774492762793776,2026-03-03 09:30:00,2026-03-03 14:30:00,5.393842596780698,2.0,1,1,1,1,30,30,0.0967881233527405,1,0.25,0.25,1,0.4307714046731263,2025-07-01,2026-01-01
8984,2026-03-03 10:30:00,30m,bullish,tp2,3.4255659989943155,1,1,0.2573066657369751,reached_tp2,2026-01-01,2026-04-01,0.6774492762793776,2026-03-03 09:30:00,2026-03-03 14:30:00,4.951698124251769,2.0,1,1,1,1,30,30,0.0967881233527405,1,0.25,0.25,1,0.46589381362357024,2025-07-01,2026-01-01
8985,2026-03-03 10:45:00,15m,bullish,tp2,3.4601248284803408,1,1,0.305899684360862,reached_tp2,2026-01-01,2026-04-01,0.5013744588582667,2026-03-03 09:30:00,2026-03-03 14:30:00,5.053833264632155,2.0,1,1,1,1,30,30,0.0967881233527405,1,0.4166666666666667,0.4166666666666667,1,0.3933525846649834,2025-07-01,2026-01-01
8986,2026-03-03 10:45:00,15m,bullish,tp2,3.066293631086564,1,1,0.3066958800170371,reached_tp2,2026-01-01,2026-04-01,0.5013744588582667,2026-03-03 09:30:00,2026-03-03 14:30:00,4.266013305852845,2.0,1,1,1,1,30,30,0.0967881233527405,1,0.4166666666666667,0.4166666666666667,1,0.3897193898006814,2025-07-01,2026-01-01
8989,2026-03-04 08:15:00,15m,bearish,sl_before_tp1,-1.0927760100308728,0,0,0.3574554772984296,reached_tp2,2026-01-01,2026-04-01,0.5255327080604781,2026-03-04 08:00:00,2026-03-04 08:30:00,3.734797055331331,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12856511551711244,2025-07-01,2026-01-01
8992,2026-03-04 11:30:00,15m,bearish,sl_before_tp1,-1.0633060462380708,0,0,0.2926274725276158,reached_tp2,2026-01-01,2026-04-01,0.696801366188916,2026-03-04 09:45:00,2026-03-04 13:00:00,5.964252402832855,2.0,1,1,1,1,22,22,0.2094538575122405,1,0.3055555555555556,0.3055555555555556,0,0.5223592996956824,2025-07-01,2026-01-01
8995,2026-03-04 16:15:00,15m,bearish,sl_before_tp1,-1.060800239945891,0,0,0.3366946521500449,reached_tp2,2026-01-01,2026-04-01,0.8015045842802283,2026-03-04 16:00:00,2026-03-04 16:30:00,3.4833731298498467,2.0,1,1,1,0,4,90,0.0619207001314383,0,1.25,0.05555555555555555,0,0.47037566865448915,2025-07-01,2026-01-01
8996,2026-03-04 16:15:00,15m,bearish,sl_before_tp1,-1.060800239945891,0,0,0.3410725542844796,reached_tp2,2026-01-01,2026-04-01,0.8015045842802283,2026-03-04 16:00:00,2026-03-04 16:30:00,2.553815964681422,2.0,1,1,1,0,4,90,0.0619207001314383,0,1.25,0.05555555555555555,0,0.461076883973487,2025-07-01,2026-01-01
8998,2026-03-04 23:45:00,15m,bullish,sl_before_tp1,-1.1077489996402643,0,0,0.3457717393669705,reached_tp2,2026-01-01,2026-04-01,0.4321620610678917,2026-03-04 23:30:00,2026-03-05 01:45:00,2.5385124686341296,2.0,1,1,1,1,10,10,0.0883582515493484,1,0.1388888888888889,0.1388888888888889,0,0.3359851855667738,2025-07-01,2026-01-01
8999,2026-03-05 06:15:00,15m,bullish,sl_before_tp1,-1.119044356774005,0,0,0.3625517615356161,reached_tp2,2026-01-01,2026-04-01,0.4249181627396882,2026-03-05 06:00:00,2026-03-05 07:30:00,3.02155210241264,2.0,1,1,1,1,10,14,0.1086012762028182,1,0.19444444444444445,0.1388888888888889,0,0.31180492702909646,2025-07-01,2026-01-01
9000,2026-03-05 06:15:00,15m,bullish,sl_before_tp1,-1.119044356774005,0,0,0.3498468421227722,reached_tp2,2026-01-01,2026-04-01,0.4249181627396882,2026-03-05 06:00:00,2026-03-05 07:30:00,2.3716653471196776,2.0,1,1,1,1,10,14,0.1086012762028182,1,0.19444444444444445,0.1388888888888889,0,0.32541980287095196,2025-07-01,2026-01-01
9001,2026-03-05 06:30:00,30m,bullish,tp2,1.674079708817989,1,1,0.3274510246937303,reached_tp2,2026-01-01,2026-04-01,0.5816696448147219,2026-03-05 06:00:00,2026-03-05 07:30:00,1.5098915492724867,1.9458612277253504,1,1,1,1,10,14,0.1086012762028182,1,0.11666666666666667,0.08333333333333333,1,0.34065271906649963,2025-07-01,2026-01-01
9005,2026-03-05 16:30:00,15m,bullish,sl_before_tp1,-1.0621935019906703,0,0,0.3153959674766877,reached_tp2,2026-01-01,2026-04-01,0.8109152762852623,2026-03-05 16:00:00,2026-03-05 17:00:00,2.5424267099952806,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.20651547129427425,2025-07-01,2026-01-01
9006,2026-03-05 16:30:00,15m,bullish,sl_before_tp1,-1.0621935019906703,0,0,0.3260644465251239,reached_tp2,2026-01-01,2026-04-01,0.8109152762852623,2026-03-05 16:00:00,2026-03-05 17:00:00,2.297340489543474,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1963082266750889,2025-07-01,2026-01-01
9007,2026-03-05 21:00:00,30m,bullish,sl_before_tp1,-1.0539866399041893,0,0,0.2737936793906483,reached_tp2,2026-01-01,2026-04-01,0.8377849444141516,2026-03-05 17:30:00,2026-03-05 23:30:00,2.9889696120812306,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.20172357444984193,2025-07-01,2026-01-01
9008,2026-03-05 21:00:00,30m,bullish,sl_before_tp1,-1.0539866399041893,0,0,0.2673163053864309,reached_tp2,2026-01-01,2026-04-01,0.8377849444141516,2026-03-05 17:30:00,2026-03-05 23:30:00,2.1641044882688885,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.20581760823021927,2025-07-01,2026-01-01
9009,2026-03-06 01:30:00,15m,bullish,sl_before_tp1,-1.1513429486766444,0,0,0.3562297596505006,reached_tp2,2026-01-01,2026-04-01,0.3698075686967692,2026-03-06 01:15:00,2026-03-06 04:30:00,2.87496023526412,2.0,1,1,1,1,4,5,0.0494435139547504,1,0.06944444444444445,0.05555555555555555,0,0.3095287621435515,2025-07-01,2026-01-01
9011,2026-03-06 05:00:00,15m,bullish,tp2,2.2193429896231223,1,1,0.3461558343618185,reached_tp2,2026-01-01,2026-04-01,0.3642588469665039,2026-03-06 04:30:00,2026-03-06 05:15:00,2.5826730866102734,2.0,1,1,0,0,39,39,0.1216912980170649,1,0.5416666666666666,0.5416666666666666,1,0.6190343133557644,2025-07-01,2026-01-01
9012,2026-03-06 06:30:00,30m,bullish,sl_before_tp1,-1.0869468491737144,0,0,0.3186864437339763,reached_tp2,2026-01-01,2026-04-01,0.563103985456268,2026-03-06 05:30:00,2026-03-06 09:00:00,2.0856420492741514,2.0,1,1,1,1,14,15,0.0263349035165673,1,0.125,0.11666666666666667,0,0.3434673805875918,2025-07-01,2026-01-01
9014,2026-03-06 12:15:00,15m,bullish,sl_before_tp1,-1.1428693741302778,0,0,0.3417718943512356,reached_tp2,2026-01-01,2026-04-01,0.3402099337503623,2026-03-06 12:00:00,2026-03-06 12:30:00,2.9241747743352025,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09995103734386891,2025-07-01,2026-01-01
9013,2026-03-06 12:15:00,15m,bullish,sl_before_tp1,-1.1428693741302778,0,0,0.3750912228614852,reached_tp2,2026-01-01,2026-04-01,0.3402099337503623,2026-03-06 12:00:00,2026-03-06 12:30:00,5.835519004635347,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.08740297081142602,2025-07-01,2026-01-01
9015,2026-03-06 13:00:00,30m,bullish,sl_before_tp1,-1.0927696758795635,0,0,0.3465200003381563,reached_tp2,2026-01-01,2026-04-01,0.5308190429406394,2026-03-06 12:30:00,2026-03-06 13:30:00,2.9216805986146386,2.0,1,0,1,0,11,999,0.0511390912056556,0,3.0,0.09166666666666666,0,0.10771393687427042,2025-07-01,2026-01-01
9017,2026-03-06 15:00:00,30m,bullish,sl_before_tp1,-1.0685239454168418,0,0,0.3527189720764083,reached_tp2,2026-01-01,2026-04-01,0.7406888681398455,2026-03-06 14:30:00,2026-03-06 15:30:00,3.148813377284998,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12300648839082526,2025-07-01,2026-01-01
