row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
8916,2026-02-25 22:00:00,1h,bearish,no_fill,0.0,0,0,0.046459825030476624,reached_tp2,2026-01-01,2026-04-01
8917,2026-02-25 22:00:00,1h,bearish,no_fill,0.0,0,0,0.04252240873368538,reached_tp2,2026-01-01,2026-04-01
8918,2026-02-26 00:00:00,4h,bearish,no_fill,0.0,0,0,0.06403410469922256,reached_tp2,2026-01-01,2026-04-01
8919,2026-02-26 00:15:00,15m,bullish,sl_before_tp1,-1.0704565342346346,0,0,0.31856816313917924,reached_tp2,2026-01-01,2026-04-01
8920,2026-02-26 05:00:00,30m,bearish,tp2,1.4009521333907242,1,1,0.2584293143827365,reached_tp2,2026-01-01,2026-04-01
8921,2026-02-26 05:00:00,15m,bearish,tp2,2.0990020722081835,1,1,0.3351546734511977,reached_tp2,2026-01-01,2026-04-01
8922,2026-02-26 08:15:00,15m,bullish,tp2,1.9583508573119188,1,1,0.32111183262447884,reached_tp2,2026-01-01,2026-04-01
8923,2026-02-26 10:15:00,15m,bearish,no_fill,0.0,0,0,0.05040587470143276,reached_tp2,2026-01-01,2026-04-01
8924,2026-02-26 15:45:00,15m,bullish,sl_before_tp1,-1.0851018208240393,0,0,0.33700048247532527,reached_tp2,2026-01-01,2026-04-01
8925,2026-02-26 15:45:00,15m,bullish,sl_before_tp1,-1.0851018208240393,0,0,0.366563381510201,reached_tp2,2026-01-01,2026-04-01
8926,2026-02-26 15:45:00,15m,bullish,sl_before_tp1,-1.0851018208240393,0,0,0.32493386802115715,reached_tp2,2026-01-01,2026-04-01
8927,2026-02-26 16:00:00,30m,bullish,sl_before_tp1,-1.067477280592968,0,0,0.33398439068659175,reached_tp2,2026-01-01,2026-04-01
8928,2026-02-26 18:30:00,30m,bullish,no_fill,0.0,0,0,0.05064226399361076,reached_tp2,2026-01-01,2026-04-01
8929,2026-02-26 19:00:00,1h,bullish,sl_before_tp1,-1.0538087809594892,0,0,0.3364552270387209,reached_tp2,2026-01-01,2026-04-01
8930,2026-02-27 01:30:00,15m,bullish,no_fill,0.0,0,0,0.05115504315209222,reached_tp2,2026-01-01,2026-04-01
8931,2026-02-27 04:30:00,15m,bearish,tp2,2.3254179398189008,1,1,0.3369219654109758,reached_tp2,2026-01-01,2026-04-01
8932,2026-02-27 04:30:00,30m,bearish,tp2,2.320438980821506,1,1,0.3306816843976933,reached_tp2,2026-01-01,2026-04-01
8933,2026-02-27 04:30:00,30m,bearish,tp2,2.0671629142517607,1,1,0.3260567366833594,reached_tp2,2026-01-01,2026-04-01
8934,2026-02-27 10:00:00,1h,bearish,no_fill,0.0,0,0,0.05359058749996832,reached_tp2,2026-01-01,2026-04-01
8935,2026-02-27 13:45:00,15m,bullish,sl_before_tp1,-1.1054138558179991,0,0,0.2674412772847542,reached_tp2,2026-01-01,2026-04-01
8936,2026-02-27 13:45:00,15m,bullish,sl_before_tp1,-1.1054138558179991,0,0,0.27114144450324307,reached_tp2,2026-01-01,2026-04-01
8937,2026-02-27 13:45:00,15m,bullish,sl_before_tp1,-1.1054138558179991,0,0,0.3184186037137068,reached_tp2,2026-01-01,2026-04-01
8938,2026-02-27 21:00:00,30m,bullish,sl_before_tp1,-1.0661430669795364,0,0,0.21015512047615417,reached_tp2,2026-01-01,2026-04-01
8939,2026-02-27 21:00:00,30m,bullish,sl_before_tp1,-1.0661430669795364,0,0,0.2334595723233308,reached_tp2,2026-01-01,2026-04-01
8940,2026-02-27 23:00:00,1h,bullish,sl_before_tp1,-1.0514124534961786,0,0,0.27538009238377265,reached_tp2,2026-01-01,2026-04-01
8941,2026-02-28 07:00:00,30m,bullish,no_fill,0.0,0,0,0.06383804149652593,reached_tp2,2026-01-01,2026-04-01
8942,2026-02-28 07:00:00,15m,bullish,no_fill,0.0,0,0,0.06865800351909039,reached_tp2,2026-01-01,2026-04-01
8943,2026-02-28 07:00:00,15m,bullish,no_fill,0.0,0,0,0.057073511610375875,reached_tp2,2026-01-01,2026-04-01
8944,2026-02-28 07:00:00,15m,bullish,no_fill,0.0,0,0,0.0548772431436954,reached_tp2,2026-01-01,2026-04-01
8945,2026-02-28 14:15:00,15m,bearish,tp2,3.1678108504828173,1,1,0.35530789051892925,reached_tp2,2026-01-01,2026-04-01
8946,2026-02-28 14:15:00,15m,bearish,tp2,2.6273406712582377,1,1,0.33437092129344936,reached_tp2,2026-01-01,2026-04-01
8947,2026-02-28 14:30:00,30m,bearish,sl_before_tp1,-1.061526545411745,0,0,0.347599360083348,reached_tp2,2026-01-01,2026-04-01
8948,2026-02-28 15:00:00,1h,bearish,sl_before_tp1,-1.0430912987752945,0,0,0.3604480015412988,reached_tp2,2026-01-01,2026-04-01
8949,2026-02-28 15:15:00,15m,bullish,no_fill,0.0,0,0,0.05653566082283138,reached_tp2,2026-01-01,2026-04-01
8950,2026-02-28 19:00:00,15m,bearish,sl_before_tp1,-1.093853445858556,0,0,0.34153172315563457,reached_tp2,2026-01-01,2026-04-01
8951,2026-02-28 21:00:00,15m,bearish,sl_before_tp1,-1.0710961194535038,0,0,0.3092512920990215,reached_tp2,2026-01-01,2026-04-01
8952,2026-02-28 23:30:00,30m,bearish,sl_before_tp1,-1.05449028500771,0,0,0.2787990441020305,reached_tp2,2026-01-01,2026-04-01
8953,2026-03-01 01:00:00,1h,bearish,sl_before_tp1,-1.0393655282243897,0,0,0.30844626004508807,reached_tp2,2026-01-01,2026-04-01
8954,2026-03-01 03:15:00,15m,bearish,no_fill,0.0,0,0,0.04775317071490195,reached_tp2,2026-01-01,2026-04-01
8955,2026-03-01 09:15:00,15m,bullish,sl_before_tp1,-1.1162591224439895,0,0,0.33679951219278564,reached_tp2,2026-01-01,2026-04-01
8956,2026-03-01 09:15:00,15m,bullish,sl_before_tp1,-1.1162591224439895,0,0,0.34774287848270313,reached_tp2,2026-01-01,2026-04-01
8957,2026-03-01 18:00:00,15m,bullish,sl_before_tp1,-1.0856947748763015,0,0,0.32928939900817805,reached_tp2,2026-01-01,2026-04-01
8958,2026-03-01 18:00:00,15m,bullish,sl_before_tp1,-1.0856947748763015,0,0,0.3035051817644514,reached_tp2,2026-01-01,2026-04-01
8959,2026-03-01 21:00:00,15m,bullish,tp2,2.7635021153692216,1,1,0.3503084362261719,reached_tp2,2026-01-01,2026-04-01
8960,2026-03-01 22:00:00,30m,bullish,sl_before_tp1,-1.0643779122859904,0,0,0.3235683242012371,reached_tp2,2026-01-01,2026-04-01
8961,2026-03-01 22:00:00,30m,bullish,sl_before_tp1,-1.0643779122859904,0,0,0.3206556387361285,reached_tp2,2026-01-01,2026-04-01
8962,2026-03-02 00:00:00,1h,bullish,tp1_then_be,0.4925086681893852,1,0,0.28581817471981413,reached_tp2,2026-01-01,2026-04-01
8963,2026-03-02 00:00:00,1h,bullish,tp2,1.837558977817353,1,1,0.3283466027407446,reached_tp2,2026-01-01,2026-04-01
8964,2026-03-02 14:30:00,30m,bullish,no_fill,0.0,0,0,0.0538017060552573,reached_tp2,2026-01-01,2026-04-01
8965,2026-03-02 14:30:00,15m,bullish,no_fill,0.0,0,0,0.04516454344324835,reached_tp2,2026-01-01,2026-04-01
8966,2026-03-02 14:30:00,15m,bullish,no_fill,0.0,0,0,0.052799631337916736,reached_tp2,2026-01-01,2026-04-01
8967,2026-03-02 15:00:00,1h,bullish,tp2,0.1816948100149381,1,1,0.06824520932085898,reached_tp2,2026-01-01,2026-04-01
8968,2026-03-02 17:00:00,1h,bearish,no_fill,0.0,0,0,0.05392976778467226,reached_tp2,2026-01-01,2026-04-01
8969,2026-03-02 17:00:00,1h,bearish,no_fill,0.0,0,0,0.051875556794320134,reached_tp2,2026-01-01,2026-04-01
8970,2026-03-02 17:00:00,1h,bearish,no_fill,0.0,0,0,0.0555778235870126,reached_tp2,2026-01-01,2026-04-01
8971,2026-03-02 17:30:00,15m,bearish,no_fill,0.0,0,0,0.04812031864197042,reached_tp2,2026-01-01,2026-04-01
8972,2026-03-02 17:30:00,30m,bearish,no_fill,0.0,0,0,0.04936914224252011,reached_tp2,2026-01-01,2026-04-01
8973,2026-03-02 17:30:00,15m,bearish,no_fill,0.0,0,0,0.0443136465346841,reached_tp2,2026-01-01,2026-04-01
8974,2026-03-02 17:30:00,30m,bearish,no_fill,0.0,0,0,0.05107369555420425,reached_tp2,2026-01-01,2026-04-01
8975,2026-03-02 17:30:00,30m,bearish,no_fill,0.0,0,0,0.055904966151960965,reached_tp2,2026-01-01,2026-04-01
8976,2026-03-02 17:30:00,15m,bearish,no_fill,0.0,0,0,0.04539308307106374,reached_tp2,2026-01-01,2026-04-01
8977,2026-03-02 17:30:00,30m,bearish,no_fill,0.0,0,0,0.05304323092502555,reached_tp2,2026-01-01,2026-04-01
8978,2026-03-02 17:30:00,15m,bearish,no_fill,0.0,0,0,0.04260788475878204,reached_tp2,2026-01-01,2026-04-01
8979,2026-03-02 17:30:00,15m,bearish,no_fill,0.0,0,0,0.04351184750759582,reached_tp2,2026-01-01,2026-04-01
8980,2026-03-03 02:45:00,15m,bullish,sl_before_tp1,-1.1030750586192424,0,0,0.33349350446956505,reached_tp2,2026-01-01,2026-04-01
8981,2026-03-03 04:00:00,4h,bearish,sl_before_tp1,-1.0199260689399434,0,0,0.3519000501640991,reached_tp2,2026-01-01,2026-04-01
8982,2026-03-03 05:15:00,15m,bullish,sl_before_tp1,-1.134239343476961,0,0,0.35244108555507847,reached_tp2,2026-01-01,2026-04-01
8983,2026-03-03 10:30:00,30m,bullish,tp2,3.646594020811527,1,1,0.28358779770354753,reached_tp2,2026-01-01,2026-04-01
8984,2026-03-03 10:30:00,30m,bullish,tp2,3.4255659989943155,1,1,0.2573066657369751,reached_tp2,2026-01-01,2026-04-01
8985,2026-03-03 10:45:00,15m,bullish,tp2,3.4601248284803408,1,1,0.305899684360862,reached_tp2,2026-01-01,2026-04-01
8986,2026-03-03 10:45:00,15m,bullish,tp2,3.066293631086564,1,1,0.3066958800170371,reached_tp2,2026-01-01,2026-04-01
8987,2026-03-03 15:00:00,15m,bullish,no_fill,0.0,0,0,0.060130021967785795,reached_tp2,2026-01-01,2026-04-01
8988,2026-03-03 16:30:00,15m,bearish,sl_before_tp1,-1.0570270974892797,0,0,0.3536912175310365,reached_tp2,2026-01-01,2026-04-01
8989,2026-03-04 08:15:00,15m,bearish,sl_before_tp1,-1.0927760100308728,0,0,0.35745547729842964,reached_tp2,2026-01-01,2026-04-01
8990,2026-03-04 11:30:00,30m,bearish,sl_before_tp1,-1.0528324586033522,0,0,0.3158622770265202,reached_tp2,2026-01-01,2026-04-01
8991,2026-03-04 11:30:00,30m,bearish,sl_before_tp1,-1.0528324586033522,0,0,0.3129514041426584,reached_tp2,2026-01-01,2026-04-01
8992,2026-03-04 11:30:00,15m,bearish,sl_before_tp1,-1.0633060462380708,0,0,0.29262747252761584,reached_tp2,2026-01-01,2026-04-01
8993,2026-03-04 12:00:00,1h,bearish,sl_before_tp1,-1.0416916763198123,0,0,0.3133042384939225,reached_tp2,2026-01-01,2026-04-01
8994,2026-03-04 12:00:00,1h,bearish,sl_before_tp1,-1.0416916763198123,0,0,0.3386238002298374,reached_tp2,2026-01-01,2026-04-01
8995,2026-03-04 16:15:00,15m,bearish,sl_before_tp1,-1.060800239945891,0,0,0.33669465215004496,reached_tp2,2026-01-01,2026-04-01
8996,2026-03-04 16:15:00,15m,bearish,sl_before_tp1,-1.060800239945891,0,0,0.34107255428447963,reached_tp2,2026-01-01,2026-04-01
8997,2026-03-04 22:00:00,1h,bearish,tp2,3.300216710891807,1,1,0.32247954290177716,reached_tp2,2026-01-01,2026-04-01
8998,2026-03-04 23:45:00,15m,bullish,sl_before_tp1,-1.1077489996402643,0,0,0.3457717393669705,reached_tp2,2026-01-01,2026-04-01
8999,2026-03-05 06:15:00,15m,bullish,sl_before_tp1,-1.119044356774005,0,0,0.3625517615356161,reached_tp2,2026-01-01,2026-04-01
9000,2026-03-05 06:15:00,15m,bullish,sl_before_tp1,-1.119044356774005,0,0,0.34984684212277223,reached_tp2,2026-01-01,2026-04-01
9001,2026-03-05 06:30:00,30m,bullish,tp2,1.674079708817989,1,1,0.32745102469373033,reached_tp2,2026-01-01,2026-04-01
9002,2026-03-05 11:15:00,15m,bearish,no_fill,0.0,0,0,0.0484904950477587,reached_tp2,2026-01-01,2026-04-01
9003,2026-03-05 12:00:00,4h,bearish,no_fill,0.0,0,0,0.052972829958223555,reached_tp2,2026-01-01,2026-04-01
9004,2026-03-05 12:00:00,4h,bearish,no_fill,0.0,0,0,0.05299707391512457,reached_tp2,2026-01-01,2026-04-01
9005,2026-03-05 16:30:00,15m,bullish,sl_before_tp1,-1.0621935019906703,0,0,0.31539596747668774,reached_tp2,2026-01-01,2026-04-01
9006,2026-03-05 16:30:00,15m,bullish,sl_before_tp1,-1.0621935019906703,0,0,0.32606444652512395,reached_tp2,2026-01-01,2026-04-01
9007,2026-03-05 21:00:00,30m,bullish,sl_before_tp1,-1.0539866399041893,0,0,0.2737936793906483,reached_tp2,2026-01-01,2026-04-01
9008,2026-03-05 21:00:00,30m,bullish,sl_before_tp1,-1.0539866399041893,0,0,0.2673163053864309,reached_tp2,2026-01-01,2026-04-01
9009,2026-03-06 01:30:00,15m,bullish,sl_before_tp1,-1.1513429486766444,0,0,0.35622975965050063,reached_tp2,2026-01-01,2026-04-01
9010,2026-03-06 02:00:00,1h,bullish,sl_before_tp1,-1.0487671007101416,0,0,0.2900055956536643,reached_tp2,2026-01-01,2026-04-01
9011,2026-03-06 05:00:00,15m,bullish,tp2,2.2193429896231223,1,1,0.3461558343618185,reached_tp2,2026-01-01,2026-04-01
9012,2026-03-06 06:30:00,30m,bullish,sl_before_tp1,-1.0869468491737144,0,0,0.31868644373397637,reached_tp2,2026-01-01,2026-04-01
9013,2026-03-06 12:15:00,15m,bullish,sl_before_tp1,-1.1428693741302778,0,0,0.3750912228614852,reached_tp2,2026-01-01,2026-04-01
9014,2026-03-06 12:15:00,15m,bullish,sl_before_tp1,-1.1428693741302778,0,0,0.34177189435123567,reached_tp2,2026-01-01,2026-04-01
9015,2026-03-06 13:00:00,30m,bullish,sl_before_tp1,-1.0927696758795635,0,0,0.3465200003381563,reached_tp2,2026-01-01,2026-04-01
9016,2026-03-06 15:00:00,1h,bullish,sl_before_tp1,-1.0513538206549118,0,0,0.3540049557753677,reached_tp2,2026-01-01,2026-04-01
9017,2026-03-06 15:00:00,30m,bullish,sl_before_tp1,-1.0685239454168418,0,0,0.35271897207640834,reached_tp2,2026-01-01,2026-04-01
9018,2026-03-06 15:15:00,15m,bullish,sl_before_tp1,-1.0702646202089217,0,0,0.31971663258398303,reached_tp2,2026-01-01,2026-04-01
9019,2026-03-07 07:15:00,15m,bullish,no_fill,0.0,0,0,0.052537255950226784,reached_tp2,2026-01-01,2026-04-01
9020,2026-03-07 07:30:00,30m,bullish,sl_before_tp1,-1.134226891745036,0,0,0.31397172137907947,reached_tp2,2026-01-01,2026-04-01
9021,2026-03-07 18:15:00,15m,bullish,sl_before_tp1,-1.2310198026957726,0,0,0.350628562239113,reached_tp2,2026-01-01,2026-04-01
9022,2026-03-07 20:00:00,30m,bullish,sl_before_tp1,-1.1320006953797292,0,0,0.37181620282471695,reached_tp2,2026-01-01,2026-04-01
9023,2026-03-07 20:00:00,15m,bullish,no_fill,0.0,0,0,0.05326970549653007,reached_tp2,2026-01-01,2026-04-01
9024,2026-03-07 20:00:00,15m,bullish,no_fill,0.0,0,0,0.05532375759341128,reached_tp2,2026-01-01,2026-04-01
9025,2026-03-07 20:00:00,30m,bullish,sl_before_tp1,-1.1320006953797292,0,0,0.34170843360233705,reached_tp2,2026-01-01,2026-04-01
9026,2026-03-07 20:00:00,15m,bullish,no_fill,0.0,0,0,0.04428753443905989,reached_tp2,2026-01-01,2026-04-01
9027,2026-03-07 20:00:00,15m,bullish,no_fill,0.0,0,0,0.049407152943762064,reached_tp2,2026-01-01,2026-04-01
9028,2026-03-07 20:00:00,15m,bullish,no_fill,0.0,0,0,0.05716947812274131,reached_tp2,2026-01-01,2026-04-01
9029,2026-03-07 20:00:00,1h,bullish,sl_before_tp1,-1.0931612726452813,0,0,0.3416065355849473,reached_tp2,2026-01-01,2026-04-01
9030,2026-03-07 20:00:00,1h,bullish,sl_before_tp1,-1.0931612726452813,0,0,0.33921168597503665,reached_tp2,2026-01-01,2026-04-01
9031,2026-03-07 20:00:00,30m,bullish,sl_before_tp1,-1.1320006953797292,0,0,0.3226088383463399,reached_tp2,2026-01-01,2026-04-01
9032,2026-03-08 05:00:00,15m,bullish,no_fill,0.0,0,0,0.05626604483998103,reached_tp2,2026-01-01,2026-04-01
9033,2026-03-08 05:00:00,15m,bullish,no_fill,0.0,0,0,0.04432934864763884,reached_tp2,2026-01-01,2026-04-01
9034,2026-03-08 10:45:00,15m,bearish,no_fill,0.0,0,0,0.05464918838465844,reached_tp2,2026-01-01,2026-04-01
9035,2026-03-08 10:45:00,15m,bearish,no_fill,0.0,0,0,0.055037557906826545,reached_tp2,2026-01-01,2026-04-01
9036,2026-03-08 10:45:00,15m,bearish,no_fill,0.0,0,0,0.04465398747659535,reached_tp2,2026-01-01,2026-04-01
9037,2026-03-08 11:00:00,30m,bearish,no_fill,0.0,0,0,0.04682115553381862,reached_tp2,2026-01-01,2026-04-01
9038,2026-03-08 22:30:00,30m,bullish,tp2,2.570841930598739,1,1,0.3511741983364306,reached_tp2,2026-01-01,2026-04-01
9039,2026-03-08 22:30:00,15m,bullish,tp2,2.349359396548976,1,1,0.35465897300957444,reached_tp2,2026-01-01,2026-04-01
9040,2026-03-08 22:30:00,15m,bullish,tp2,2.719960338444756,1,1,0.35774607622936005,reached_tp2,2026-01-01,2026-04-01
9041,2026-03-08 22:30:00,15m,bullish,tp2,2.278619140758868,1,1,0.36036509377431913,reached_tp2,2026-01-01,2026-04-01
9042,2026-03-08 22:30:00,30m,bullish,tp2,2.548931624291151,1,1,0.3586433213966459,reached_tp2,2026-01-01,2026-04-01
9043,2026-03-08 23:00:00,1h,bullish,tp2,2.030500428706933,1,1,0.33854834110684734,reached_tp2,2026-01-01,2026-04-01
9044,2026-03-08 23:00:00,1h,bullish,tp2,2.056704344563319,1,1,0.3392562887715058,reached_tp2,2026-01-01,2026-04-01
9045,2026-03-09 02:00:00,15m,bearish,sl_before_tp1,-1.0785229193915096,0,0,0.2654309422228389,reached_tp2,2026-01-01,2026-04-01
9046,2026-03-09 03:45:00,15m,bearish,sl_before_tp1,-1.074149243419193,0,0,0.3417949203140329,reached_tp2,2026-01-01,2026-04-01
9047,2026-03-09 06:15:00,15m,bearish,sl_before_tp1,-1.0864746617904293,0,0,0.3238486719044251,reached_tp2,2026-01-01,2026-04-01
9048,2026-03-09 06:30:00,30m,bearish,sl_before_tp1,-1.0587102829280293,0,0,0.3178756650268854,reached_tp2,2026-01-01,2026-04-01
9049,2026-03-09 06:30:00,30m,bearish,sl_before_tp1,-1.0587102829280293,0,0,0.29242607311260255,reached_tp2,2026-01-01,2026-04-01
9050,2026-03-09 06:30:00,30m,bearish,sl_before_tp1,-1.0587102829280293,0,0,0.21004257865956666,reached_tp2,2026-01-01,2026-04-01
9051,2026-03-09 09:45:00,15m,bearish,sl_before_tp1,-1.1138891620464852,0,0,0.36804284841557916,reached_tp2,2026-01-01,2026-04-01
9052,2026-03-09 10:00:00,30m,bearish,sl_before_tp1,-1.0668113714242642,0,0,0.1880582908111832,reached_tp2,2026-01-01,2026-04-01
9053,2026-03-09 10:00:00,30m,bearish,sl_before_tp1,-1.0668113714242642,0,0,0.33871829524443203,reached_tp2,2026-01-01,2026-04-01
9054,2026-03-09 14:00:00,15m,bearish,sl_before_tp1,-1.0977960134167546,0,0,0.3406976559416891,reached_tp2,2026-01-01,2026-04-01
9055,2026-03-09 14:00:00,15m,bearish,sl_before_tp1,-1.0977960134167546,0,0,0.36672657908316125,reached_tp2,2026-01-01,2026-04-01
9056,2026-03-09 15:30:00,30m,bearish,sl_before_tp1,-1.073915858815192,0,0,0.31450803573296776,reached_tp2,2026-01-01,2026-04-01
9057,2026-03-09 15:30:00,30m,bearish,sl_before_tp1,-1.073915858815192,0,0,0.30819284393368523,reached_tp2,2026-01-01,2026-04-01
9058,2026-03-09 15:30:00,30m,bearish,sl_before_tp1,-1.073915858815192,0,0,0.3096808708790466,reached_tp2,2026-01-01,2026-04-01
9059,2026-03-09 17:00:00,1h,bearish,sl_before_tp1,-1.0444777746941416,0,0,0.3019050072374293,reached_tp2,2026-01-01,2026-04-01
9060,2026-03-09 17:00:00,1h,bearish,sl_before_tp1,-1.0444777746941416,0,0,0.3038433412705538,reached_tp2,2026-01-01,2026-04-01
9061,2026-03-10 03:00:00,1h,bearish,sl_before_tp1,-1.0464048441952687,0,0,0.3171759608305228,reached_tp2,2026-01-01,2026-04-01
9062,2026-03-10 03:00:00,15m,bearish,sl_before_tp1,-1.096545677778727,0,0,0.3422349375315431,reached_tp2,2026-01-01,2026-04-01
9063,2026-03-10 03:30:00,30m,bearish,sl_before_tp1,-1.079660714487169,0,0,0.3285878874135616,reached_tp2,2026-01-01,2026-04-01
9064,2026-03-10 08:45:00,15m,bearish,sl_before_tp1,-1.1188483013141015,0,0,0.32683586263647474,reached_tp2,2026-01-01,2026-04-01
9065,2026-03-10 08:45:00,15m,bearish,sl_before_tp1,-1.1188483013141015,0,0,0.3537713985847026,reached_tp2,2026-01-01,2026-04-01
9066,2026-03-10 14:30:00,15m,bullish,no_fill,0.0,0,0,0.05594054584534617,reached_tp2,2026-01-01,2026-04-01
9067,2026-03-10 14:30:00,15m,bullish,no_fill,0.0,0,0,0.06115756600749766,reached_tp2,2026-01-01,2026-04-01
9068,2026-03-10 15:00:00,30m,bullish,tp1_then_be,0.2074901625141831,1,0,0.14388229571640396,reached_tp2,2026-01-01,2026-04-01
9069,2026-03-10 17:00:00,1h,bearish,tp2,1.88724395392713,1,1,0.30671867368446054,reached_tp2,2026-01-01,2026-04-01
9070,2026-03-10 17:30:00,30m,bearish,no_fill,0.0,0,0,0.04504751469765898,reached_tp2,2026-01-01,2026-04-01
9071,2026-03-11 12:15:00,15m,bullish,tp2,2.491393402212557,1,1,0.34500787834561075,reached_tp2,2026-01-01,2026-04-01
9072,2026-03-11 12:15:00,15m,bullish,tp2,2.771897308570148,1,1,0.3572065654488453,reached_tp2,2026-01-01,2026-04-01
9073,2026-03-11 12:15:00,15m,bullish,tp2,2.018134848161599,1,1,0.3301074204021633,reached_tp2,2026-01-01,2026-04-01
9074,2026-03-11 12:30:00,30m,bullish,no_fill,0.0,0,0,0.05076582755736707,reached_tp2,2026-01-01,2026-04-01
9075,2026-03-11 13:45:00,15m,bearish,tp2,2.519705643342653,1,1,0.35138471436876884,reached_tp2,2026-01-01,2026-04-01
9076,2026-03-12 03:30:00,15m,bullish,tp2,3.829968779311578,1,1,0.3019265627967591,reached_tp2,2026-01-01,2026-04-01
9077,2026-03-12 08:30:00,15m,bearish,sl_before_tp1,-1.1813018421991142,0,0,0.32452268317103744,reached_tp2,2026-01-01,2026-04-01
9078,2026-03-12 10:00:00,15m,bearish,sl_before_tp1,-1.134438747273138,0,0,0.32924591766023364,reached_tp2,2026-01-01,2026-04-01
9079,2026-03-12 12:00:00,15m,bearish,tp2,1.9178149996519769,1,1,0.3174899518149293,reached_tp2,2026-01-01,2026-04-01
9080,2026-03-12 12:00:00,30m,bearish,tp2,1.841112196923096,1,1,0.31380524887255973,reached_tp2,2026-01-01,2026-04-01
9081,2026-03-12 12:00:00,30m,bearish,tp2,2.176059246135569,1,1,0.3109475718243045,reached_tp2,2026-01-01,2026-04-01
9082,2026-03-12 15:15:00,15m,bullish,no_fill,0.0,0,0,0.05656138152031035,reached_tp2,2026-01-01,2026-04-01
9083,2026-03-12 15:30:00,30m,bullish,tp2,1.3079332077749728,1,1,0.22031735332292374,reached_tp2,2026-01-01,2026-04-01
9084,2026-03-12 23:00:00,15m,bullish,no_fill,0.0,0,0,0.05276137896924807,reached_tp2,2026-01-01,2026-04-01
9085,2026-03-13 00:45:00,15m,bearish,tp2,2.757078192379108,1,1,0.3455883858743653,reached_tp2,2026-01-01,2026-04-01
9086,2026-03-13 00:45:00,15m,bearish,tp2,3.5806029583865544,1,1,0.3820117716260381,reached_tp2,2026-01-01,2026-04-01
9087,2026-03-13 00:45:00,15m,bearish,tp2,2.769965045717655,1,1,0.36500729318229247,reached_tp2,2026-01-01,2026-04-01
9088,2026-03-13 00:45:00,15m,bearish,tp2,3.603908969743516,1,1,0.3545066994516473,reached_tp2,2026-01-01,2026-04-01
9089,2026-03-13 00:45:00,15m,bearish,tp2,3.139570967002179,1,1,0.34205322983411884,reached_tp2,2026-01-01,2026-04-01
9090,2026-03-13 01:30:00,30m,bearish,sl_before_tp1,-1.0813997424484711,0,0,0.31214599359198975,reached_tp2,2026-01-01,2026-04-01
9091,2026-03-13 01:30:00,30m,bearish,sl_before_tp1,-1.0813997424484711,0,0,0.3328413460348542,reached_tp2,2026-01-01,2026-04-01
9092,2026-03-13 03:45:00,15m,bullish,no_fill,0.0,0,0,0.048165001939559866,reached_tp2,2026-01-01,2026-04-01
9093,2026-03-13 08:45:00,15m,bearish,sl_before_tp1,-1.1476633534914624,0,0,0.4427372434036959,reached_tp2,2026-01-01,2026-04-01
9094,2026-03-13 08:45:00,15m,bearish,sl_before_tp1,-1.1476633534914624,0,0,0.3419498477808337,reached_tp2,2026-01-01,2026-04-01
9095,2026-03-13 09:00:00,30m,bearish,sl_before_tp1,-1.1061809021798117,0,0,0.35791999916807155,reached_tp2,2026-01-01,2026-04-01
9096,2026-03-13 11:45:00,15m,bearish,sl_before_tp1,-1.1356018245060149,0,0,0.29532979359733763,reached_tp2,2026-01-01,2026-04-01
9097,2026-03-13 14:45:00,15m,bearish,no_fill,0.0,0,0,0.04237723267833672,reached_tp2,2026-01-01,2026-04-01
9098,2026-03-13 14:45:00,15m,bearish,no_fill,0.0,0,0,0.042626075134888565,reached_tp2,2026-01-01,2026-04-01
9099,2026-03-13 15:00:00,30m,bearish,no_fill,0.0,0,0,0.045076770924717,reached_tp2,2026-01-01,2026-04-01
9100,2026-03-13 15:00:00,30m,bearish,no_fill,0.0,0,0,0.04459925736531201,reached_tp2,2026-01-01,2026-04-01
9101,2026-03-13 15:00:00,1h,bearish,no_fill,0.0,0,0,0.03253453595706588,reached_tp2,2026-01-01,2026-04-01
9102,2026-03-13 20:00:00,15m,bullish,sl_before_tp1,-1.0701226596263895,0,0,0.15500988058514106,reached_tp2,2026-01-01,2026-04-01
9103,2026-03-14 12:30:00,15m,bearish,sl_before_tp1,-1.2741372237571142,0,0,0.33160953758688355,reached_tp2,2026-01-01,2026-04-01
9104,2026-03-14 14:30:00,30m,bearish,sl_before_tp1,-1.1775520702581486,0,0,0.2931183625900248,reached_tp2,2026-01-01,2026-04-01
9105,2026-03-14 21:00:00,15m,bearish,sl_before_tp1,-1.4252780101662377,0,0,0.3200278020106569,reached_tp2,2026-01-01,2026-04-01
9106,2026-03-14 23:15:00,15m,bearish,sl_before_tp1,-1.315861758603442,0,0,0.3369866844672816,reached_tp2,2026-01-01,2026-04-01
9107,2026-03-14 23:15:00,15m,bearish,sl_before_tp1,-1.315861758603442,0,0,0.3361789889522643,reached_tp2,2026-01-01,2026-04-01
9108,2026-03-15 00:00:00,30m,bearish,sl_before_tp1,-1.2325654424249568,0,0,0.3324416870476848,reached_tp2,2026-01-01,2026-04-01
9109,2026-03-15 00:00:00,30m,bearish,sl_before_tp1,-1.2325654424249568,0,0,0.3185662966864604,reached_tp2,2026-01-01,2026-04-01
